month,region,star_rating,occupancy_rate,avg_daily_rate_sar,revpar_sar,total_rooms
2024-01,Riyadh,5,72.5,1450,1051,28500
2024-01,Riyadh,4,68.2,850,580,42000
2024-01,Riyadh,3,75.1,420,315,35000
2024-01,Makkah,5,85.3,2200,1877,18000
2024-01,Makkah,4,82.1,1100,903,32000
2024-01,Makkah,3,88.5,550,487,45000
2024-01,Madinah,5,78.9,1800,1420,12000
2024-01,Madinah,4,76.2,900,686,22000
2024-01,Jeddah,5,65.8,1350,888,15000
2024-01,Jeddah,4,62.4,750,468,25000
2024-01,Eastern,5,58.2,980,570,8000
2024-01,Eastern,4,55.8,520,290,12000
2024-01,NEOM,5,45.2,2800,1266,2500
2024-01,Al-Ula,5,62.5,3200,2000,1800
2024-01,Asir,4,52.8,480,253,5500
2024-01,Tabuk,4,48.5,420,204,4200
2024-04,Riyadh,5,75.8,1520,1152,28500
2024-04,Riyadh,4,71.5,880,629,42000
2024-04,Makkah,5,92.1,2800,2579,18000
2024-04,Makkah,4,89.5,1350,1208,32000
2024-04,Makkah,3,93.2,680,634,45000
2024-04,Madinah,5,88.5,2100,1859,12000
2024-04,Madinah,4,85.2,1050,895,22000
2024-04,Jeddah,5,72.1,1480,1067,15000
2024-04,Jeddah,4,68.5,820,562,25000
2024-04,Eastern,5,62.5,1020,638,8000
2024-04,NEOM,5,55.8,2900,1618,2500
2024-04,Al-Ula,5,78.2,3500,2737,1800
2024-04,Asir,4,58.5,520,304,5500
2024-04,Tabuk,4,54.2,450,244,4200
2024-06,Riyadh,5,62.5,1280,800,28500
2024-06,Riyadh,4,58.2,720,419,42000
2024-06,Makkah,5,98.5,4500,4433,18000
2024-06,Makkah,4,97.8,2200,2152,32000
2024-06,Makkah,3,99.1,950,942,45000
2024-06,Madinah,5,95.2,3200,3046,12000
2024-06,Madinah,4,93.8,1500,1407,22000
2024-06,Jeddah,5,82.5,1800,1485,15000
2024-06,Jeddah,4,78.2,980,766,25000
2024-06,Eastern,5,45.2,850,384,8000
2024-06,NEOM,5,38.5,2500,963,2500
2024-06,Al-Ula,5,28.2,2800,790,1800
2024-06,Asir,4,72.5,650,471,5500
2024-06,Tabuk,4,35.2,380,134,4200
2024-10,Riyadh,5,78.5,1580,1240,28500
2024-10,Riyadh,4,74.2,920,683,42000
2024-10,Makkah,5,88.2,2400,2117,18000
2024-10,Makkah,4,85.8,1200,1030,32000
2024-10,Madinah,5,82.5,1950,1609,12000
2024-10,Madinah,4,79.8,1000,798,22000
2024-10,Jeddah,5,72.8,1450,1056,15000
2024-10,Jeddah,4,69.5,800,556,25000
2024-10,Eastern,5,65.2,1050,685,8000
2024-10,NEOM,5,62.8,2950,1853,2500
2024-10,Al-Ula,5,82.5,3800,3135,1800
2024-10,Asir,4,62.5,550,344,5500
2024-10,Tabuk,4,58.8,480,282,4200
2024-12,Riyadh,5,82.1,1650,1354,28500
2024-12,Riyadh,4,78.5,950,746,42000
2024-12,Makkah,5,90.5,2600,2353,18000
2024-12,Makkah,4,88.2,1280,1129,32000
2024-12,Madinah,5,85.8,2050,1759,12000
2024-12,Jeddah,5,75.5,1520,1148,15000
2024-12,Eastern,5,68.2,1100,750,8000
2024-12,NEOM,5,58.5,2850,1667,2500
2024-12,Al-Ula,5,75.8,3600,2729,1800
2024-12,Asir,4,55.2,500,276,5500
2024-12,Tabuk,4,52.5,450,236,4200
