quarter,region,sector,revenue_sar
Q1-2024,Riyadh,Accommodation,4250000000
Q1-2024,Riyadh,Food & Beverage,2850000000
Q1-2024,Riyadh,Transport,1920000000
Q1-2024,Riyadh,Attractions,1450000000
Q1-2024,Riyadh,Shopping,3200000000
Q1-2024,Makkah,Accommodation,6800000000
Q1-2024,Makkah,Food & Beverage,3500000000
Q1-2024,Makkah,Transport,2100000000
Q1-2024,Makkah,Religious Services,1800000000
Q1-2024,Makkah,Shopping,4200000000
Q1-2024,Madinah,Accommodation,3200000000
Q1-2024,Madinah,Food & Beverage,1800000000
Q1-2024,Madinah,Transport,950000000
Q1-2024,Madinah,Religious Services,1200000000
Q1-2024,Jeddah,Accommodation,2100000000
Q1-2024,Jeddah,Food & Beverage,1650000000
Q1-2024,Jeddah,Transport,980000000
Q1-2024,Jeddah,Attractions,850000000
Q1-2024,Jeddah,Shopping,2400000000
Q1-2024,Eastern,Accommodation,980000000
Q1-2024,Eastern,Food & Beverage,620000000
Q1-2024,NEOM,Accommodation,380000000
Q1-2024,NEOM,Attractions,250000000
Q1-2024,Al-Ula,Accommodation,420000000
Q1-2024,Al-Ula,Attractions,380000000
Q1-2024,Asir,Accommodation,280000000
Q1-2024,Tabuk,Accommodation,195000000
Q2-2024,Riyadh,Accommodation,4500000000
Q2-2024,Riyadh,Food & Beverage,3050000000
Q2-2024,Riyadh,Transport,2080000000
Q2-2024,Riyadh,Attractions,1580000000
Q2-2024,Riyadh,Shopping,3450000000
Q2-2024,Makkah,Accommodation,12500000000
Q2-2024,Makkah,Food & Beverage,6200000000
Q2-2024,Makkah,Transport,3800000000
Q2-2024,Makkah,Religious Services,3500000000
Q2-2024,Makkah,Shopping,7800000000
Q2-2024,Madinah,Accommodation,5800000000
Q2-2024,Madinah,Food & Beverage,3200000000
Q2-2024,Madinah,Transport,1800000000
Q2-2024,Jeddah,Accommodation,3500000000
Q2-2024,Jeddah,Food & Beverage,2450000000
Q2-2024,Jeddah,Shopping,3200000000
Q2-2024,Eastern,Accommodation,850000000
Q2-2024,NEOM,Accommodation,320000000
Q2-2024,Al-Ula,Accommodation,280000000
Q2-2024,Asir,Accommodation,450000000
Q3-2024,Riyadh,Accommodation,3800000000
Q3-2024,Riyadh,Food & Beverage,2600000000
Q3-2024,Riyadh,Shopping,2800000000
Q3-2024,Makkah,Accommodation,5500000000
Q3-2024,Makkah,Food & Beverage,2800000000
Q3-2024,Makkah,Shopping,3500000000
Q3-2024,Madinah,Accommodation,2800000000
Q3-2024,Jeddah,Accommodation,2200000000
Q3-2024,Eastern,Accommodation,720000000
Q3-2024,Asir,Accommodation,520000000
Q4-2024,Riyadh,Accommodation,5200000000
Q4-2024,Riyadh,Food & Beverage,3500000000
Q4-2024,Riyadh,Transport,2350000000
Q4-2024,Riyadh,Attractions,1950000000
Q4-2024,Riyadh,Shopping,4100000000
Q4-2024,Makkah,Accommodation,7200000000
Q4-2024,Makkah,Food & Beverage,3800000000
Q4-2024,Makkah,Transport,2300000000
Q4-2024,Makkah,Shopping,4800000000
Q4-2024,Madinah,Accommodation,3500000000
Q4-2024,Madinah,Food & Beverage,2000000000
Q4-2024,Jeddah,Accommodation,2800000000
Q4-2024,Jeddah,Food & Beverage,1950000000
Q4-2024,Jeddah,Shopping,2800000000
Q4-2024,Eastern,Accommodation,1100000000
Q4-2024,NEOM,Accommodation,580000000
Q4-2024,NEOM,Attractions,420000000
Q4-2024,Al-Ula,Accommodation,650000000
Q4-2024,Al-Ula,Attractions,520000000
Q4-2024,Asir,Accommodation,380000000
Q4-2024,Tabuk,Accommodation,280000000
