month,region,source_country,purpose,visitors
2024-01,Riyadh,Saudi Arabia,Domestic,285000
2024-01,Riyadh,UAE,Leisure,42000
2024-01,Riyadh,UK,Business,18500
2024-01,Riyadh,India,Business,22000
2024-01,Riyadh,China,Leisure,15000
2024-01,Makkah,Saudi Arabia,Religious,520000
2024-01,Makkah,Indonesia,Religious,85000
2024-01,Makkah,Pakistan,Religious,72000
2024-01,Makkah,Egypt,Religious,45000
2024-01,Makkah,Turkey,Religious,38000
2024-01,Madinah,Saudi Arabia,Religious,310000
2024-01,Madinah,Indonesia,Religious,65000
2024-01,Madinah,Pakistan,Religious,48000
2024-01,Jeddah,Saudi Arabia,Domestic,195000
2024-01,Jeddah,UAE,Leisure,28000
2024-01,Jeddah,UK,Leisure,22000
2024-01,Eastern,Saudi Arabia,Domestic,145000
2024-01,Eastern,Kuwait,Leisure,35000
2024-01,NEOM,Germany,Leisure,8500
2024-01,NEOM,UK,Leisure,7200
2024-01,Al-Ula,France,Leisure,12000
2024-01,Al-Ula,USA,Leisure,9500
2024-01,Asir,Saudi Arabia,Domestic,95000
2024-01,Tabuk,Saudi Arabia,Domestic,65000
2024-02,Riyadh,Saudi Arabia,Domestic,278000
2024-02,Riyadh,UAE,Leisure,39000
2024-02,Riyadh,UK,Business,17800
2024-02,Riyadh,India,Business,21500
2024-02,Riyadh,China,Leisure,14200
2024-02,Makkah,Saudi Arabia,Religious,495000
2024-02,Makkah,Indonesia,Religious,82000
2024-02,Makkah,Pakistan,Religious,68000
2024-02,Makkah,Egypt,Religious,42000
2024-02,Madinah,Saudi Arabia,Religious,295000
2024-02,Madinah,Indonesia,Religious,62000
2024-02,Jeddah,Saudi Arabia,Domestic,188000
2024-02,Jeddah,UAE,Leisure,25000
2024-02,Eastern,Saudi Arabia,Domestic,138000
2024-02,Eastern,Kuwait,Leisure,32000
2024-02,NEOM,Germany,Leisure,9200
2024-02,Al-Ula,France,Leisure,14500
2024-02,Asir,Saudi Arabia,Domestic,92000
2024-02,Tabuk,Saudi Arabia,Domestic,62000
2024-03,Riyadh,Saudi Arabia,Domestic,310000
2024-03,Riyadh,UAE,Leisure,48000
2024-03,Riyadh,UK,Business,21000
2024-03,Riyadh,India,Business,25000
2024-03,Riyadh,China,Leisure,18000
2024-03,Makkah,Saudi Arabia,Religious,680000
